"","D4Rain","D5Rain","D6Rain","D7Rain","D8Rain","D9Rain","D4Sun","D5Sun","D6Sun","D7Sun","D8Sun","D9Sun","D4Wind","D5Wind","D6Wind","D7Wind","D8Wind","D9Wind","D4WindD","D5WindD","D6WindD","D7WindD","D8WindD","D9WindD","D4WaterTemp","D5WaterTemp","D6WaterTemp","D7WaterTemp","D8WaterTemp","D9WaterTemp","ADiff.Sun","ADiff.WaterTemp","Diff.WA4","Diff.WA5","Diff.WA6","Diff.WA7","Diff.WA8","Diff.WA9","max.Rain","max.Sun","max.WaterTemp","max.Wind","min.Rain","min.Sun","min.WaterTemp","min.Wind","mean.Rain","mean.Sun","mean.WaterTemp","mean.Wind","total.Rain","total.Sun","total.WaterTemp","WCI4","WCI5","WCI6","WCI7","WCI8","WCI9","Class","ClassR","ClassN"
"39",0,0,0,8.59569,0,0,298.6009242,149.135295,248.297989,164.8245582,253.873088,205.9968108,3.721731023,3.676600651,2.623843463,2.541699568,2.21305908,1.279001268,229.2096074,207.0508501,136.2767668,204.8266961,165.1356238,218.1745089,24.45000648,24.98969078,23.07450485,24.38887024,24.58490753,23.65107346,18.52082268,0.159786604,0.09025648,0.53619078,1.06612015,0.34162024,0.68103253,0.30107346,8.59569,298.6009242,24.98969078,3.721731023,0,149.135295,23.07450485,1.279001268,1.432615,220.1214442,24.18984222,2.675989176,8.59569,1320.728665,145.1390533,225.2518138,222.1907381,213.2844807,213.9797584,210.6962259,198.1173232,1,1,0
"40",0,0,0,6.45702,0,0,297.9343404,153.684805,250.5863502,165.1862207,246.236793,205.1128458,3.85481003,3.607320776,2.550522773,2.660541538,1.981432156,1.570134571,231.7008312,208.8344107,133.2280623,211.3037284,167.1552552,226.0575924,24.5797348,25.19459724,23.42474937,24.24266815,24.95946693,23.65494347,18.56429892,0.184958266,0.1671098,0.68822224,0.76887563,0.14291815,1.00071693,0.25931847,6.45702,297.9343404,25.19459724,3.85481003,0,153.684805,23.42474937,1.570134571,1.07617,219.7902259,24.34269333,2.704126974,6.45702,1318.741355,146.05616,225.6664263,219.8628114,210.6470231,214.9466001,204.2861681,206.1134075,1,1,0
"41",0,0.1230471,0,3.3339864,0,0,294.8543579,159.28183,255.0364365,159.2696545,238.7381072,193.8444895,3.79919953,3.576359436,2.215802093,2.331448376,1.358325545,1.793497953,238.4619135,205.9135009,132.7212959,225.7163184,192.0010898,228.6789634,25.1117878,25.83103371,24.57270622,23.93351173,25.7707386,23.84309959,20.20197368,0.253737642,0.2090378,0.90303371,0.14279378,0.63298827,1.2027386,0.15640041,3.3339864,294.8543579,25.83103371,3.79919953,0,159.2696545,23.84309959,1.358325545,0.57617225,216.8374793,24.84381294,2.512438822,3.4570335,1301.024876,149.0628777,212.0858918,208.5393576,191.9499464,197.6612756,175.3552184,198.8989559,1,1,0
"42",0,0,0,0,0.046875,0,234.2546767,275.1845304,247.541135,271.7178952,170.3070154,181.3444825,2.04486128,2.087270581,5.235934665,2.987238152,2.134115375,2.413014843,215.2482976,223.2156668,190.6254907,147.5209009,213.4092605,174.6779322,25.49589539,25.3339119,25.4189415,24.9262085,25.03827667,26.21836662,10.58203884,-0.144494246,0.70152039,0.7337869,0.7875665,0.2325835,0.43852667,1.71224162,0.046875,275.1845304,26.21836662,5.235934665,0,170.3070154,24.9262085,2.04486128,0.0078125,230.0582892,25.40526676,2.817072483,0.046875,1380.349735,152.4316006,186.7190242,192.0221399,235.5452453,205.9681171,192.9915132,200.6326915,1,1,0
"43",0,0,0,0,0,0.2519532,231.3817079,276.7801242,240.5963913,274.4372115,167.098297,186.809877,1.823524969,2.22177032,5.303167675,2.886579325,2.102308444,2.293453616,216.7795196,228.0901215,192.8454211,147.8933113,213.8776907,179.2138818,25.52746391,25.32983398,25.53725433,25.00775719,25.11388969,26.23041725,8.91436618,-0.140590668,0.73546391,0.72958398,0.90575433,0.31413219,0.51413969,1.72429225,0.2519532,276.7801242,26.23041725,5.303167675,0,167.098297,25.00775719,1.823524969,0.0419922,229.5172682,25.45776939,2.771800725,0.2519532,1377.103609,152.7466164,182.0556617,194.7384073,236.2045939,204.3647086,192.3407847,198.3379194,1,1,0
"44",0.0351564,0,0,0,0,0.556641,217.8767204,280.2819817,238.528063,270.0994865,171.958174,171.3162715,1.472911319,2.386749206,5.127370618,3.069356086,2.316079616,2.43375414,211.6428083,213.9379627,189.0388778,146.8273468,214.44184,179.2707272,25.62386513,25.13195992,23.90299225,23.83049011,25.03822327,24.4975071,9.31208978,0.225271606,0.73924013,0.49033492,0.82738275,0.88375989,0.39172327,0.1023679,0.556641,280.2819817,25.62386513,5.127370618,0,171.3162715,23.83049011,1.472911319,0.0986329,225.0101162,24.67083963,2.801036831,0.5917974,1350.060697,148.0250378,171.7492882,196.943026,231.6845218,206.7313001,195.4935511,198.8035734,1,1,0
"45",0.0322266,0,0,0,0.0351564,0.726564,213.9984554,282.7703254,237.1847339,269.9104702,170.6182286,167.1624395,1.354608085,2.47813317,5.106992372,3.159562448,2.375366347,2.608530394,208.5801179,208.714428,188.6435031,147.9255698,213.4667798,179.4797847,25.70149803,25.21581841,23.87194824,23.78729248,25.01569939,24.47935486,9.36720318,0.244428634,0.78899803,0.49069341,0.88442676,1.03133252,0.29094939,0.12439514,0.726564,282.7703254,25.70149803,5.106992372,0,167.1624395,23.78729248,1.354608085,0.1323245,223.6074422,24.6786019,2.847198803,0.793947,1341.644653,148.0716114,168.0918544,196.6437511,230.7527752,205.4801062,194.7733776,201.8661275,1,1,0
"46",0,0,0,0,0,0.9375,219.6140642,277.5476529,233.6833911,274.4212827,169.1165107,187.5570274,1.392084861,2.016585846,5.142600793,2.927883098,1.824778137,1.894946779,211.9509114,226.1000757,192.3276407,142.1485021,214.5081449,182.0257636,25.49774933,25.18271828,24.71106529,24.41714859,25.10175133,25.28159332,6.41140736,0.043231202,0.62574933,0.55134328,0.01568471,0.28347641,0.46575133,0.68171832,0.9375,277.5476529,25.49774933,5.142600793,0,169.1165107,24.41714859,1.392084861,0.15625,226.9899882,25.03200436,2.533146586,0.9375,1361.939929,150.1920261,169.92868,189.834463,231.9381015,204.8549257,185.5441052,187.9171788,1,1,0
"47",1.04004,0,0,0,0.427734,0.0703125,211.6167017,267.7848798,204.0683668,269.9723922,181.8597747,193.3958975,1.511298474,2.486181398,5.248862218,2.242874901,2.958827074,2.963684008,220.7414766,217.6185325,200.9587268,176.8465687,213.6347105,206.5817026,25.30593109,24.89748573,26.05626869,24.56558037,25.08885765,26.28709793,3.64416084,-0.196233368,0.51206891,1.57176427,0.22898131,2.31954463,1.73801735,0.59502707,1.04004,269.9723922,26.28709793,5.248862218,0,181.8597747,24.56558037,1.511298474,0.25634775,221.4496688,25.36687024,2.901954679,1.5380865,1328.698013,152.2012215,152.8486852,155.3106921,189.0976556,142.0690674,152.7380167,151.4276208,1,1,0
"48",0.0644532,0,0,0,0.4980468,0,203.7958831,278.5748329,205.2991813,280.0799415,158.3035445,232.2947013,2.733526763,4.086311363,5.531296042,2.35909791,3.30822591,2.621124039,219.8895568,218.3387811,211.1835829,145.4684167,218.6615246,179.0352796,24.91436768,24.85640144,26.02748871,25.03214264,24.65350914,25.78096199,-5.69976364,-0.173318862,0.34561768,0.28102644,1.21423871,0.44401764,0.14750914,1.33733699,0.4980468,280.0799415,26.02748871,5.531296042,0,158.3035445,24.65350914,2.35909791,0.09375,226.3913474,25.21081193,3.439930338,0.5625,1358.348085,151.2648716,204.8781432,224.3335719,233.2193161,197.6812265,215.5802953,205.9413519,1,1,0
"49",0,0,0.02929686,0,2.449218,0,188.3739876,294.3796454,174.5527088,262.4654479,123.7593995,189.8339684,2.811834968,3.754832176,4.752688961,2.806098738,2.741053152,2.854983094,237.3544164,230.1530083,210.9303713,155.6507357,215.4732425,172.6759946,25.69699097,25.1939106,26.13944817,25.64177132,24.77650261,26.25673676,-0.29199616,-0.111949158,1.00324097,0.4842856,1.17982317,0.94814632,0.16100261,1.76598676,2.449218,294.3796454,26.25673676,4.752688961,0,123.7593995,24.77650261,2.741053152,0.41308581,205.5608596,25.61756007,3.286915182,2.47851486,1233.365158,153.7053604,203.143398,216.5657948,221.4960397,203.0519563,203.8697301,208.8315639,1,1,0
"50",0,0,0,0,0.3222657,0.0585936,210.3792508,252.3986317,172.1691888,235.7183497,146.2733207,193.9618283,1.552918987,2.812798067,4.264505906,2.384775936,2.346687759,2.294222109,252.9959217,206.0879867,196.6144445,144.7110809,218.5674578,198.0119679,24.57723999,24.13840675,24.50168419,22.82730865,23.6472683,25.04528809,3.2834845,-0.09360962,4.18426001,4.11671825,4.07469081,6.14906635,5.0338567,4.72683691,0.3222657,252.3986317,25.04528809,4.264505906,0,146.2733207,22.82730865,1.552918987,0.06347655,201.8167617,24.122866,2.609318127,0.3808593,1210.90057,144.737196,90.7407666,116.0530016,118.9343525,94.78833172,101.3735617,75.37884654,1,1,0
"51",0,0,0,0,0.3222657,0.046875,207.7959583,255.1435392,173.9054138,237.728279,140.0132945,204.686176,1.565779611,2.88535439,4.221970156,2.007056621,2.433178569,2.49417174,248.7795835,208.7483024,200.7575997,151.609463,221.0591083,204.4279596,24.88800812,24.37314987,24.35999489,22.84272385,23.85668564,25.06816101,0.62195646,-0.036030578,3.81649188,3.84635013,4.19113011,6.24940115,4.72256436,4.70721399,0.3222657,255.1435392,25.06816101,4.221970156,0,140.0132945,22.84272385,1.565779611,0.06152345,203.2121101,24.2314539,2.601251848,0.3691407,1219.272661,145.3887234,92.12701442,117.6049684,119.3431324,88.55247078,104.6191293,76.74212558,1,1,0
"52",0.0439452,0,0.0585936,0,19.6582014,0,180.0994954,295.4501629,166.4408175,231.7071392,147.0530607,218.0124405,3.027321651,3.954480616,5.195746158,2.666230659,3.125710496,2.469352238,234.4561569,226.1538335,214.1140616,147.5398723,215.5415483,177.776705,24.91035652,24.51815796,25.18864632,24.36794853,24.84261322,25.89766312,-7.58258902,-0.19746132,0.39435652,0.05071704,0.43227132,0.07667647,0.45873822,1.57903812,19.6582014,295.4501629,25.89766312,5.195746158,0,147.0530607,24.36794853,2.469352238,3.2934567,206.4605194,24.95423095,3.406473636,19.7607402,1238.763116,149.7253857,211.013017,222.8463978,231.632947,206.7181012,215.8681244,206.1376908,1,1,0
"53",0,0,0,0,3.11133,0,194.7953899,298.0658704,160.5111163,201.4379102,177.1712614,252.016713,2.222639441,3.843442493,4.623128888,2.628804024,3.270497356,2.583172119,230.3013493,223.2452657,214.3489051,140.2756991,204.953961,180.9050194,24.36806679,23.91082001,24.85817719,23.95168877,25.36467361,25.83633232,-11.44426462,-0.293653106,0.04931679,0.40805499,0.35180219,0.25181123,1.20417361,1.76770732,3.11133,298.0658704,25.83633232,4.623128888,0,160.5111163,23.91082001,2.222639441,0.518555,213.9997102,24.71495978,3.19528072,3.11133,1283.998261,148.2897587,201.2824185,227.9772562,232.5412987,211.8617932,223.7632719,214.2554482,1,1,0
"54",0,0,0,0,21.17577,0,170.8608179,298.9152117,144.9333875,232.8448002,161.4604907,263.1396017,1.559889173,3.419412745,4.181440427,2.67762011,2.712637141,2.704104895,225.8564032,219.3219076,206.0164053,150.8306209,196.9081221,172.346451,24.40819931,24.28652954,24.7027607,22.79509544,24.60398293,24.12191772,-18.45575676,0.057256318,0.18319931,0.00109546,0.3213857,1.27352956,0.62923293,0.27204272,21.17577,298.9152117,24.7027607,4.181440427,0,144.9333875,22.79509544,1.559889173,3.529295,212.0257183,24.15308094,2.875850749,21.17577,1272.15431,144.9184856,188.0452942,222.794957,230.6958579,216.0125841,218.9295352,221.7995596,1,1,0
"55",0,0,0,0,8.57814,0,166.8468142,292.3270617,148.9296038,244.7558052,158.0641545,246.925376,1.14806983,3.204037856,3.859025066,2.282343521,1.952933136,1.823114784,244.7034998,232.9103956,211.1787371,163.8137058,210.2691785,180.9945645,24.73382568,24.4445076,24.97498894,22.99736595,24.40165138,24.51322174,-16.01571236,0.044120788,0.40567432,0.9737424,0.57388606,2.44625905,0.82109862,1.01390326,8.57814,292.3270617,24.97498894,3.859025066,0,148.9296038,22.99736595,1.14806983,1.42969,209.6414692,24.34426022,2.378254032,8.57814,1257.848815,146.0655613,157.7345486,191.0281699,195.8556248,176.2530781,175.1577101,165.7421052,1,1,0
"56",0,0,0,0,6.45702,0,158.1238129,297.9343404,153.684805,250.5863502,165.1862207,246.236793,1.692438676,3.85481003,3.607320776,2.550522773,2.660541538,1.981432156,230.6316549,231.7008312,208.8344107,133.2280623,211.3037284,167.1552552,25.04557991,24.5797348,25.19459724,23.42474937,24.24266815,24.95946693,-17.62259602,0.017222596,0.69557991,0.1671098,0.68822224,0.76887563,0.14291815,1.00071693,6.45702,297.9343404,25.19459724,3.85481003,0,153.684805,23.42474937,1.692438676,1.07617,211.9587204,24.57446607,2.724510992,6.45702,1271.752322,147.4467964,188.7165091,225.6664263,219.8628114,210.6470231,214.9466001,204.2861681,1,1,0
"57",0,0,0.2636718,0,2.4902334,0,164.9942661,283.2954642,152.7497225,243.5818402,155.3172849,245.3155207,1.392207386,4.056732123,4.094557507,1.460281145,3.227096698,2.112696808,273.9126403,236.7353473,208.9319737,171.2321112,235.7007095,220.8748139,26.04270554,25.38162994,26.1893177,24.81739426,24.30142975,25.83360481,-16.06425092,0.041820146,0.73554446,2.13012006,1.3925573,3.12160574,3.23294525,2.64802019,2.4902334,283.2954642,26.1893177,4.094557507,0,152.7497225,24.30142975,1.392207386,0.4589842,207.5423498,25.42768033,2.723928611,2.7539052,1245.254099,152.566082,130.0779806,145.9029245,144.3413179,106.9082004,137.936115,103.5720988,1,1,0
"58",0,0.0322266,0,0,0,0.0351564,251.1359027,213.9984554,282.7703254,237.1847339,269.9104702,170.6182286,1.914092576,1.354608085,2.47813317,5.106992372,3.159562448,2.375366347,158.2181875,208.5801179,208.714428,188.6435031,147.9255698,213.4667798,25.78388023,25.85499001,25.35253906,23.84297371,23.71983528,24.9809742,16.10353482,0.160581206,0.05875523,0.94249001,0.62741406,0.91340129,1.09878972,0.2562242,0.0351564,282.7703254,25.85499001,5.106992372,0,170.6182286,23.71983528,1.354608085,0.0112305,237.6030194,24.92253208,2.731459166,0.067383,1425.618116,149.5351925,163.1098333,168.0918544,196.6437511,230.7527752,205.4801062,194.7733776,1,1,0
"59",0,0,0,0,0,0.0351564,254.6210149,207.5535942,282.8886864,229.9461178,271.118169,174.8074532,1.64314733,1.313750446,2.358404551,5.118631412,3.22154426,2.34888461,158.6946778,206.78769,203.4275079,188.1885893,150.2927706,210.2390632,25.84239197,25.88290977,25.43377495,23.82394409,23.69246101,24.96386528,15.96271234,0.175705338,0.11726697,0.97040977,0.70464995,0.94455591,1.12616399,0.23911528,0.0351564,282.8886864,25.88290977,5.118631412,0,174.8074532,23.69246101,1.313750446,0.0058594,236.8225059,24.93989118,2.667393768,0.0351564,1420.935036,149.6393471,157.6857056,166.9918718,194.3547551,230.5294233,206.3925009,194.279589,1,1,0
"60",0,0.0703125,0,0,0,0.09375,264.9472291,226.8659529,279.1891067,235.2609113,271.184174,152.0007532,1.473104838,1.915106015,2.744773603,5.195996416,1.841696601,2.371510614,172.0346778,231.0063805,246.5265724,204.555893,160.8731526,236.616244,25.21309853,24.34587479,24.54395103,24.87628174,23.95791435,24.31346893,22.58929518,0.17992592,0.38640147,0.44162521,0.11867397,0.02665674,0.82846065,0.31753107,0.09375,279.1891067,25.21309853,5.195996416,0,152.0007532,23.95791435,1.473104838,0.02734375,238.2413545,24.5417649,2.590364681,0.1640625,1429.448127,147.2505894,156.6245387,184.1540575,202.7865094,229.0152025,182.5824416,196.9074988,1,1,0
"61",0,0.0791016,0,0,0,0.8261712,229.4423116,215.5847717,266.0668154,150.2928804,273.4839307,113.8177557,1.088557402,2.623779871,3.627532248,4.517992733,1.652251676,3.36799187,192.7017891,231.8180208,230.5432117,215.6137944,195.8083292,236.1855086,25.86351204,24.94597244,25.26223755,26.41281891,25.18466949,24.99334717,23.12491118,0.174032974,1.02548796,0.91115256,0.96151245,0.03755609,1.53258051,1.44615283,0.8261712,273.4839307,26.41281891,4.517992733,0,113.8177557,24.94597244,1.088557402,0.1508788,208.1147443,25.4437596,2.813017633,0.9052728,1248.688466,152.6625576,121.2718052,171.9597587,175.6305701,178.3959197,136.346623,167.1884221,1,1,0
"62",0,0.0849609,0,0,0,0.4687497,236.8015128,209.9622179,286.5934504,137.9822713,280.6573111,182.933917,2.06822523,2.100817344,3.82787572,5.019334852,2.565825452,3.765775671,165.0345808,206.0938016,204.2482517,204.2749733,149.2245983,212.8976902,25.79928398,24.52263069,24.54388428,26.37637329,24.57294846,23.993536,10.77351916,0.361149596,0.54290898,0.04611931,0.05624072,1.46374829,0.12067654,0.606589,0.4687497,286.5934504,26.37637329,5.019334852,0,137.9822713,23.993536,2.06822523,0.0922851,222.4884468,24.96810945,3.224642378,0.5537106,1334.930681,149.8086567,176.6560935,193.0198037,220.3882095,225.5127094,198.9573569,219.5713122,1,1,0
"63",0,0.0849609,0,0,0,0.902343,237.0680691,214.8135469,280.4302854,155.2574563,280.487104,187.8153782,1.78086005,2.078290833,4.155151741,5.181715487,2.434878646,3.85685655,167.4771895,210.2955969,204.9339366,202.112715,142.5197097,208.882365,25.81122398,24.33742523,23.97424316,25.66025543,23.56021881,23.33573532,9.85053818,0.495097732,0.55484898,0.23132477,0.59463184,0.84138043,1.10215619,1.17026468,0.902343,280.487104,25.81122398,5.181715487,0,155.2574563,23.33573532,1.78086005,0.16455065,225.97864,24.44651699,3.247958885,0.9873039,1355.87184,146.6791019,170.8555495,192.5527828,225.3558569,229.7396219,197.3450724,223.2395174,1,1,0
"64",0,0,0,0,0,0.4101564,249.9976141,186.6088994,289.3305892,210.4159238,274.2453865,127.8739345,1.589695426,2.689873406,3.791815653,5.250939888,2.561504825,2.711156587,178.487417,238.5128388,227.7139743,209.9862992,151.344963,222.1223537,26.28513718,25.46184731,25.2401619,26.59745979,25.9708786,25.09432793,24.42473592,0.23816185,0.92051218,0.81884731,0.5382869,1.66095979,1.2772536,0.48645293,0.4101564,289.3305892,26.59745979,5.250939888,0,127.8739345,25.09432793,1.589695426,0.0683594,223.0787246,25.77496879,3.099164298,0.4101564,1338.472348,154.6498127,164.3027104,202.3309938,217.2512964,227.1003293,198.8811735,203.5462382,1,1,0
"65",0,0,0,0,0,0.4160154,237.7062353,212.3469084,287.9455092,217.6238525,279.0660309,184.100687,2.285202331,2.777172244,3.879792938,5.578853899,2.504488009,3.733448545,171.2547766,228.5226386,216.394699,212.5427698,138.2190721,217.6533184,25.79634857,24.7353878,24.43207932,25.48682785,24.58753014,24.69621468,10.72110966,0.220026778,0.66384857,0.2916378,0.01879568,0.79657785,0.11953014,0.30496468,0.4160154,287.9455092,25.79634857,5.578853899,0,184.100687,24.43207932,2.285202331,0.0693359,236.4648706,24.95573139,3.459826328,0.4160154,1418.789223,149.7343884,183.5620189,208.6670675,224.9907171,237.1664448,203.241508,224.5909692,1,1,0
"66",0,0,0,0,0,0.3046878,227.5393466,193.009938,283.7907229,193.0096738,277.031454,193.3158557,2.186796154,2.126024612,4.166676569,5.638284343,2.638557457,2.359681583,180.6044273,218.2824672,208.7282847,208.6716732,140.0627785,211.9209389,26.39994049,25.74460411,25.31843376,25.2413044,24.32018471,25.27877998,6.84469818,0.224232102,1.26856549,1.30085411,0.87455876,0.5786794,0.12344029,0.92902998,0.3046878,283.7907229,26.39994049,5.638284343,0,193.0096738,24.32018471,2.126024612,0.0507813,227.9494985,25.38387458,3.186003453,0.3046878,1367.696991,152.3032475,181.7732924,196.4075987,228.8400847,238.5055145,206.2521007,203.2944863,1,1,0
"67",0,0.02929686,0,0,0,0.439452,233.4803203,187.9464568,288.3271242,208.2952863,265.1939477,190.834097,1.995568324,2.288637826,3.884169952,5.1682995,2.698673995,3.091719894,175.070471,230.6868993,214.1345589,213.726925,142.0814592,215.0104679,26.17357826,25.46784973,25.02005768,25.40269279,24.55560493,25.56563377,8.52924466,0.121588898,1.16720326,1.14909973,0.70118268,0.86506779,0.23697993,1.34088377,0.439452,288.3271242,26.17357826,5.1682995,0,187.9464568,24.55560493,1.995568324,0.07812481,229.0128721,25.36423619,3.187844915,0.46874886,1374.077232,152.1854172,180.9028502,202.6169607,228.5230428,237.5015878,210.3407513,219.3072512,1,1,0
"68",0,0,0,0,0,0.462891,236.2631941,198.2561678,293.6257854,177.4041925,238.200944,185.6903207,1.884237926,2.142395341,3.588085496,5.04644292,2.541943259,2.620837786,178.1622362,231.8565295,215.1642621,214.9898839,124.4589063,213.1508954,26.0071907,25.18098068,24.81074905,25.225214,24.54611015,25.59014702,10.11457468,0.083408736,1.0008157,0.86223068,0.49187405,0.687589,0.22748515,1.36539702,0.462891,293.6257854,26.0071907,5.04644292,0,177.4041925,24.54611015,1.884237926,0.0771485,221.5734341,25.22673193,2.970657121,0.462891,1329.440605,151.3603916,178.5977001,199.6212489,224.4431684,236.2512849,207.4981413,211.2041561,1,1,0
"69",0,0,0,0,0,24.25194,258.3373503,166.5651867,299.1441842,145.495525,221.1339577,165.9904245,2.359912099,2.189559194,3.833206247,4.389183168,2.758452493,2.978496656,186.1332147,229.0439214,223.5729651,209.013691,135.9369506,200.8349877,25.2805481,24.5062809,24.20405006,24.82688141,23.35634422,24.83362389,18.46938516,0.089384842,0.3890481,0.2515309,0.08357494,0.41763141,0.82353078,0.74737389,24.25194,299.1441842,25.2805481,4.389183168,0,145.495525,23.35634422,2.189559194,4.04199,209.4444381,24.5012881,3.084801643,24.25194,1256.666628,147.0077286,190.5667235,202.0817387,228.6595003,232.4759551,214.7712533,220.8811649,1,1,0
