epoch,cost_train,cost_test,accu_train,accu_test
 1833.0000,    0.0630,    0.0329,    0.9784,    0.9904
 1834.0000,    0.0623,    0.0329,    0.9786,    0.9904
 1835.0000,    0.0629,    0.0329,    0.9787,    0.9904
 1836.0000,    0.0623,    0.0328,    0.9784,    0.9904
 1837.0000,    0.0618,    0.0328,    0.9781,    0.9904
 1838.0000,    0.0618,    0.0327,    0.9784,    0.9905
 1839.0000,    0.0618,    0.0327,    0.9788,    0.9905
 1840.0000,    0.0620,    0.0326,    0.9794,    0.9905
 1841.0000,    0.0604,    0.0326,    0.9777,    0.9904
 1842.0000,    0.0623,    0.0326,    0.9788,    0.9904
 1843.0000,    0.0618,    0.0325,    0.9786,    0.9905
 1844.0000,    0.0612,    0.0325,    0.9790,    0.9905
 1845.0000,    0.0620,    0.0324,    0.9791,    0.9905
 1846.0000,    0.0616,    0.0324,    0.9789,    0.9905
 1847.0000,    0.0615,    0.0323,    0.9794,    0.9906
 1848.0000,    0.0613,    0.0323,    0.9790,    0.9906
 1849.0000,    0.0614,    0.0322,    0.9794,    0.9906
 1850.0000,    0.0606,    0.0322,    0.9787,    0.9906
 1851.0000,    0.0611,    0.0321,    0.9790,    0.9906
 1852.0000,    0.0610,    0.0321,    0.9788,    0.9906
 1853.0000,    0.0605,    0.0320,    0.9790,    0.9906
 1854.0000,    0.0608,    0.0320,    0.9792,    0.9907
 1855.0000,    0.0613,    0.0319,    0.9793,    0.9907
 1856.0000,    0.0617,    0.0319,    0.9792,    0.9908
 1857.0000,    0.0610,    0.0318,    0.9789,    0.9908
 1858.0000,    0.0608,    0.0318,    0.9784,    0.9908
 1859.0000,    0.0604,    0.0317,    0.9798,    0.9908
 1860.0000,    0.0604,    0.0317,    0.9793,    0.9908
 1861.0000,    0.0607,    0.0316,    0.9793,    0.9910
 1862.0000,    0.0603,    0.0316,    0.9791,    0.9910
 1863.0000,    0.0597,    0.0316,    0.9791,    0.9910
 1864.0000,    0.0617,    0.0315,    0.9796,    0.9911
 1865.0000,    0.0592,    0.0315,    0.9793,    0.9911
 1866.0000,    0.0598,    0.0314,    0.9788,    0.9911
 1867.0000,    0.0614,    0.0314,    0.9794,    0.9911
 1868.0000,    0.0605,    0.0314,    0.9793,    0.9910
 1869.0000,    0.0598,    0.0314,    0.9795,    0.9910
 1870.0000,    0.0597,    0.0313,    0.9794,    0.9909
 1871.0000,    0.0599,    0.0313,    0.9797,    0.9909
 1872.0000,    0.0590,    0.0313,    0.9792,    0.9909
 1873.0000,    0.0600,    0.0313,    0.9791,    0.9909
 1874.0000,    0.0603,    0.0312,    0.9797,    0.9909
 1875.0000,    0.0599,    0.0312,    0.9796,    0.9910
 1876.0000,    0.0590,    0.0311,    0.9793,    0.9910
 1877.0000,    0.0613,    0.0311,    0.9794,    0.9911
 1878.0000,    0.0591,    0.0310,    0.9792,    0.9912
 1879.0000,    0.0599,    0.0310,    0.9793,    0.9913
 1880.0000,    0.0602,    0.0309,    0.9791,    0.9913
 1881.0000,    0.0599,    0.0309,    0.9801,    0.9913
 1882.0000,    0.0598,    0.0308,    0.9794,    0.9913
 1883.0000,    0.0586,    0.0308,    0.9800,    0.9913
 1884.0000,    0.0597,    0.0308,    0.9793,    0.9913
 1885.0000,    0.0600,    0.0307,    0.9799,    0.9913
 1886.0000,    0.0593,    0.0307,    0.9794,    0.9913
 1887.0000,    0.0585,    0.0307,    0.9798,    0.9914
 1888.0000,    0.0590,    0.0306,    0.9794,    0.9914
 1889.0000,    0.0588,    0.0306,    0.9795,    0.9914
 1890.0000,    0.0591,    0.0305,    0.9794,    0.9914
 1891.0000,    0.0587,    0.0305,    0.9796,    0.9914
 1892.0000,    0.0591,    0.0304,    0.9794,    0.9914
 1893.0000,    0.0575,    0.0304,    0.9801,    0.9914
 1894.0000,    0.0587,    0.0303,    0.9801,    0.9914
 1895.0000,    0.0597,    0.0303,    0.9799,    0.9915
 1896.0000,    0.0586,    0.0302,    0.9799,    0.9915
 1897.0000,    0.0578,    0.0302,    0.9797,    0.9915
 1898.0000,    0.0584,    0.0301,    0.9800,    0.9916
 1899.0000,    0.0577,    0.0301,    0.9804,    0.9916
 1900.0000,    0.0600,    0.0301,    0.9796,    0.9916
 1901.0000,    0.0591,    0.0300,    0.9796,    0.9916
 1902.0000,    0.0592,    0.0300,    0.9797,    0.9916
 1903.0000,    0.0579,    0.0300,    0.9800,    0.9916
 1904.0000,    0.0584,    0.0299,    0.9804,    0.9917
 1905.0000,    0.0584,    0.0299,    0.9799,    0.9917
 1906.0000,    0.0586,    0.0298,    0.9797,    0.9917
 1907.0000,    0.0580,    0.0298,    0.9798,    0.9917
 1908.0000,    0.0592,    0.0298,    0.9801,    0.9917
 1909.0000,    0.0580,    0.0297,    0.9799,    0.9917
 1910.0000,    0.0582,    0.0297,    0.9802,    0.9917
 1911.0000,    0.0578,    0.0297,    0.9798,    0.9917
 1912.0000,    0.0579,    0.0296,    0.9799,    0.9917
 1913.0000,    0.0587,    0.0296,    0.9801,    0.9917
 1914.0000,    0.0573,    0.0295,    0.9806,    0.9917
 1915.0000,    0.0581,    0.0295,    0.9800,    0.9916
 1916.0000,    0.0575,    0.0294,    0.9802,    0.9917
 1917.0000,    0.0589,    0.0294,    0.9797,    0.9917
 1918.0000,    0.0572,    0.0294,    0.9805,    0.9917
 1919.0000,    0.0578,    0.0293,    0.9802,    0.9917
 1920.0000,    0.0567,    0.0293,    0.9803,    0.9917
 1921.0000,    0.0585,    0.0292,    0.9804,    0.9917
 1922.0000,    0.0582,    0.0292,    0.9806,    0.9917
 1923.0000,    0.0571,    0.0292,    0.9801,    0.9917
 1924.0000,    0.0572,    0.0291,    0.9803,    0.9918
 1925.0000,    0.0574,    0.0291,    0.9802,    0.9918
 1926.0000,    0.0570,    0.0291,    0.9803,    0.9919
 1927.0000,    0.0575,    0.0290,    0.9805,    0.9918
 1928.0000,    0.0573,    0.0290,    0.9807,    0.9918
 1929.0000,    0.0569,    0.0289,    0.9807,    0.9919
 1930.0000,    0.0576,    0.0289,    0.9802,    0.9919
 1931.0000,    0.0565,    0.0289,    0.9802,    0.9919
 1932.0000,    0.0562,    0.0288,    0.9800,    0.9919
 1933.0000,    0.0574,    0.0288,    0.9801,    0.9919
 1934.0000,    0.0575,    0.0288,    0.9806,    0.9919
 1935.0000,    0.0561,    0.0287,    0.9802,    0.9920
 1936.0000,    0.0560,    0.0287,    0.9807,    0.9920
 1937.0000,    0.0574,    0.0287,    0.9807,    0.9920
 1938.0000,    0.0568,    0.0286,    0.9805,    0.9920
 1939.0000,    0.0568,    0.0286,    0.9801,    0.9921
 1940.0000,    0.0558,    0.0286,    0.9802,    0.9921
 1941.0000,    0.0567,    0.0285,    0.9804,    0.9920
 1942.0000,    0.0561,    0.0285,    0.9805,    0.9921
 1943.0000,    0.0567,    0.0285,    0.9810,    0.9921
 1944.0000,    0.0563,    0.0284,    0.9801,    0.9921
 1945.0000,    0.0567,    0.0284,    0.9805,    0.9921
 1946.0000,    0.0561,    0.0284,    0.9811,    0.9922
 1947.0000,    0.0557,    0.0283,    0.9813,    0.9922
 1948.0000,    0.0566,    0.0283,    0.9808,    0.9922
 1949.0000,    0.0559,    0.0282,    0.9801,    0.9922
 1950.0000,    0.0558,    0.0282,    0.9806,    0.9923
 1951.0000,    0.0554,    0.0282,    0.9806,    0.9923
 1952.0000,    0.0564,    0.0281,    0.9805,    0.9923
 1953.0000,    0.0560,    0.0281,    0.9811,    0.9923
 1954.0000,    0.0561,    0.0281,    0.9811,    0.9923
 1955.0000,    0.0555,    0.0280,    0.9808,    0.9923
 1956.0000,    0.0552,    0.0280,    0.9809,    0.9923
 1957.0000,    0.0551,    0.0280,    0.9805,    0.9923
 1958.0000,    0.0555,    0.0279,    0.9807,    0.9923
 1959.0000,    0.0553,    0.0279,    0.9813,    0.9923
 1960.0000,    0.0551,    0.0279,    0.9811,    0.9923
 1961.0000,    0.0552,    0.0278,    0.9818,    0.9924
 1962.0000,    0.0567,    0.0278,    0.9816,    0.9924
 1963.0000,    0.0553,    0.0278,    0.9806,    0.9924
 1964.0000,    0.0556,    0.0277,    0.9808,    0.9924
 1965.0000,    0.0554,    0.0277,    0.9810,    0.9925
 1966.0000,    0.0547,    0.0276,    0.9814,    0.9924
 1967.0000,    0.0549,    0.0276,    0.9807,    0.9925
 1968.0000,    0.0544,    0.0276,    0.9811,    0.9925
 1969.0000,    0.0547,    0.0275,    0.9810,    0.9924
 1970.0000,    0.0550,    0.0275,    0.9811,    0.9924
 1971.0000,    0.0557,    0.0274,    0.9813,    0.9924
 1972.0000,    0.0545,    0.0274,    0.9810,    0.9924
 1973.0000,    0.0546,    0.0274,    0.9816,    0.9924
 1974.0000,    0.0543,    0.0273,    0.9813,    0.9925
 1975.0000,    0.0550,    0.0273,    0.9814,    0.9925
 1976.0000,    0.0544,    0.0273,    0.9813,    0.9925
 1977.0000,    0.0544,    0.0272,    0.9813,    0.9925
 1978.0000,    0.0550,    0.0272,    0.9817,    0.9925
 1979.0000,    0.0552,    0.0272,    0.9815,    0.9925
 1980.0000,    0.0546,    0.0271,    0.9815,    0.9925
 1981.0000,    0.0547,    0.0271,    0.9818,    0.9925
 1982.0000,    0.0538,    0.0271,    0.9814,    0.9924
 1983.0000,    0.0542,    0.0270,    0.9813,    0.9925
 1984.0000,    0.0542,    0.0270,    0.9812,    0.9925
 1985.0000,    0.0556,    0.0269,    0.9817,    0.9925
 1986.0000,    0.0538,    0.0269,    0.9816,    0.9926
 1987.0000,    0.0534,    0.0269,    0.9815,    0.9926
 1988.0000,    0.0544,    0.0268,    0.9817,    0.9927
 1989.0000,    0.0547,    0.0268,    0.9818,    0.9928
 1990.0000,    0.0542,    0.0268,    0.9815,    0.9928
 1991.0000,    0.0545,    0.0267,    0.9817,    0.9928
 1992.0000,    0.0551,    0.0267,    0.9813,    0.9928
 1993.0000,    0.0531,    0.0266,    0.9816,    0.9928
 1994.0000,    0.0534,    0.0266,    0.9817,    0.9928
 1995.0000,    0.0549,    0.0266,    0.9815,    0.9928
 1996.0000,    0.0541,    0.0265,    0.9821,    0.9928
 1997.0000,    0.0542,    0.0265,    0.9822,    0.9928
 1998.0000,    0.0534,    0.0264,    0.9815,    0.9928
 1999.0000,    0.0531,    0.0264,    0.9814,    0.9928
